sample_hex,left_pipeline,right_pipeline,primary_dimension,goal_alignment,structural_cohesion,design_alignment,goal_left_score,goal_right_score,structural_left_score,structural_right_score,design_left_score,design_right_score
778a82c2,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
778a82c2,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
778a82c2,2-baseline,3-engine-only,goal,right_better,na,na,0,1,,,,
778a82c2,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
778a82c2,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
778a82c2,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
778a82c2,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
778a82c2,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
778a82c2,5-full,1-original,goal,left_better,na,na,1,0,,,,
9d75b3d2,2-baseline,5-full,goal,right_better,na,na,0,1,,,,
9d75b3d2,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
9d75b3d2,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
9d75b3d2,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
9d75b3d2,5-full,3-engine-only,goal,left_slightly,na,na,1,0,,,,
9d75b3d2,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
9d75b3d2,1-original,5-full,goal,right_better,na,na,0,1,,,,
9d75b3d2,5-full,4-map-only,goal,left_better,na,na,1,0,,,,
9d75b3d2,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
644d31ac,6-full-sonnet,5-full,goal,left_better,na,na,1,0,,,,
644d31ac,2-baseline,3-engine-only,goal,left_better,na,na,1,0,,,,
644d31ac,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
644d31ac,5-full,2-baseline,goal,right_better,na,na,0,1,,,,
644d31ac,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
644d31ac,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
644d31ac,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
644d31ac,4-map-only,2-baseline,goal,right_better,na,na,0,1,,,,
644d31ac,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
3f9b374d,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3f9b374d,3-engine-only,2-baseline,goal,left_better,na,na,1,0,,,,
3f9b374d,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
3f9b374d,5-full,1-original,goal,left_better,na,na,1,0,,,,
3f9b374d,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
3f9b374d,4-map-only,2-baseline,goal,left_better,na,na,1,0,,,,
3f9b374d,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
3f9b374d,3-engine-only,5-full,goal,left_better,na,na,1,0,,,,
3f9b374d,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
c0277910,3-engine-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
c0277910,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
c0277910,4-map-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
c0277910,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
c0277910,4-map-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
c0277910,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
c0277910,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
c0277910,5-full,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
c0277910,1-original,5-full,goal,right_better,na,na,0,1,,,,
80ac82b4,2-baseline,4-map-only,goal,left_slightly,na,na,1,0,,,,
80ac82b4,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
80ac82b4,5-full,6-full-sonnet,goal,right_better,na,na,0,1,,,,
80ac82b4,3-engine-only,5-full,goal,left_better,na,na,1,0,,,,
80ac82b4,5-full,2-baseline,goal,right_slightly,na,na,0,1,,,,
80ac82b4,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
80ac82b4,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
80ac82b4,2-baseline,3-engine-only,goal,right_better,na,na,0,1,,,,
80ac82b4,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
ae73b6c1,5-full,1-original,goal,left_better,na,na,1,0,,,,
ae73b6c1,4-map-only,5-full,goal,right_better,na,na,0,1,,,,
ae73b6c1,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
ae73b6c1,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
ae73b6c1,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
ae73b6c1,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
ae73b6c1,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
ae73b6c1,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
ae73b6c1,3-engine-only,5-full,goal,right_better,na,na,0,1,,,,
7be02c94,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
7be02c94,1-original,5-full,goal,right_better,na,na,0,1,,,,
7be02c94,5-full,6-full-sonnet,design,similar,similar,similar,0,0,0,0,0,0
7be02c94,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
7be02c94,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
7be02c94,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
7be02c94,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
7be02c94,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
7be02c94,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
eda9143e,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,1-original,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
eda9143e,6-full-sonnet,1-original,goal,similar,similar,similar,0,0,0,0,0,0
1faa69bf,5-full,1-original,goal,similar,similar,similar,0,0,0,0,0,0
1faa69bf,3-engine-only,2-baseline,goal,left_better,na,na,1,0,,,,
1faa69bf,4-map-only,5-full,goal,left_slightly,na,na,1,0,,,,
1faa69bf,3-engine-only,5-full,goal,right_slightly,na,na,0,1,,,,
1faa69bf,5-full,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
1faa69bf,2-baseline,5-full,goal,right_slightly,na,na,0,1,,,,
1faa69bf,2-baseline,4-map-only,goal,right_slightly,na,na,0,1,,,,
1faa69bf,6-full-sonnet,1-original,goal,left_slightly,na,na,1,0,,,,
1faa69bf,2-baseline,1-original,goal,right_slightly,na,na,0,1,,,,
7a44e303,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
7a44e303,6-full-sonnet,1-original,goal,similar,similar,similar,0,0,0,0,0,0
7a44e303,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
7a44e303,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
7a44e303,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
7a44e303,6-full-sonnet,5-full,goal,right_better,na,na,0,1,,,,
7a44e303,5-full,1-original,goal,left_better,na,na,1,0,,,,
7a44e303,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
7a44e303,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
b7356673,1-original,5-full,goal,right_better,na,na,0,1,,,,
b7356673,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
b7356673,2-baseline,5-full,design,similar,similar,similar,0,0,0,0,0,0
b7356673,2-baseline,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
b7356673,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
b7356673,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
b7356673,3-engine-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
b7356673,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
b7356673,5-full,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
3b070967,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
3b070967,2-baseline,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
3b070967,5-full,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
3b070967,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
3b070967,5-full,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
3b070967,3-engine-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
3b070967,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
3b070967,5-full,1-original,goal,left_better,na,na,1,0,,,,
3b070967,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
32b74d42,2-baseline,4-map-only,goal,right_slightly,na,na,0,1,,,,
32b74d42,3-engine-only,2-baseline,goal,left_slightly,na,na,1,0,,,,
32b74d42,5-full,3-engine-only,design,similar,similar,right_better,0,0,0,0,0,1
32b74d42,5-full,6-full-sonnet,design,similar,similar,left_better,0,0,0,0,1,0
32b74d42,1-original,2-baseline,goal,right_slightly,na,na,0,1,,,,
32b74d42,5-full,1-original,goal,left_better,na,na,1,0,,,,
32b74d42,2-baseline,5-full,goal,right_slightly,na,na,0,1,,,,
32b74d42,4-map-only,5-full,structural,similar,right_better,na,0,0,0,1,,
32b74d42,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
3e38e7c7,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
3e38e7c7,5-full,1-original,goal,left_better,na,na,1,0,,,,
3e38e7c7,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
3e38e7c7,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
3e38e7c7,6-full-sonnet,5-full,structural,similar,left_slightly,na,0,0,1,0,,
3e38e7c7,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3e38e7c7,4-map-only,5-full,structural,similar,left_slightly,na,0,0,1,0,,
3e38e7c7,2-baseline,4-map-only,structural,similar,right_slightly,na,0,0,0,1,,
3e38e7c7,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
3187e24f,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
3187e24f,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
3187e24f,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3187e24f,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
3187e24f,5-full,6-full-sonnet,design,similar,similar,similar,0,0,0,0,0,0
3187e24f,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
3187e24f,1-original,5-full,goal,right_better,na,na,0,1,,,,
3187e24f,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
3187e24f,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
e120744e,5-full,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
e120744e,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
e120744e,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
e120744e,5-full,1-original,goal,left_better,na,na,1,0,,,,
e120744e,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
e120744e,2-baseline,3-engine-only,goal,right_slightly,na,na,0,1,,,,
e120744e,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
e120744e,3-engine-only,5-full,goal,left_slightly,na,na,1,0,,,,
e120744e,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
d064a314,2-baseline,4-map-only,goal,right_better,na,na,0,1,,,,
d064a314,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
d064a314,5-full,3-engine-only,goal,right_better,na,na,0,1,,,,
d064a314,2-baseline,1-original,goal,left_slightly,na,na,1,0,,,,
d064a314,6-full-sonnet,5-full,goal,left_better,na,na,1,0,,,,
d064a314,5-full,4-map-only,goal,right_slightly,na,na,0,1,,,,
d064a314,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
d064a314,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
d064a314,3-engine-only,2-baseline,goal,left_better,na,na,1,0,,,,
e8afc076,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
e8afc076,4-map-only,2-baseline,goal,right_better,na,na,0,1,,,,
e8afc076,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
e8afc076,5-full,1-original,goal,left_better,na,na,1,0,,,,
e8afc076,5-full,4-map-only,goal,left_better,na,na,1,0,,,,
e8afc076,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
e8afc076,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
e8afc076,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
e8afc076,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
3ead6ca0,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,5-full,6-full-sonnet,design,similar,similar,similar,0,0,0,0,0,0
3ead6ca0,5-full,1-original,goal,left_better,na,na,1,0,,,,
3ead6ca0,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
6b17da94,5-full,4-map-only,goal,left_slightly,na,na,1,0,,,,
6b17da94,1-original,2-baseline,goal,right_slightly,na,na,0,1,,,,
6b17da94,2-baseline,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
6b17da94,3-engine-only,2-baseline,design,similar,similar,left_slightly,0,0,0,0,1,0
6b17da94,1-original,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
6b17da94,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
6b17da94,6-full-sonnet,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
6b17da94,5-full,1-original,goal,left_better,na,na,1,0,,,,
6b17da94,4-map-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
642ddcf5,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
642ddcf5,1-original,5-full,goal,right_slightly,na,na,0,1,,,,
642ddcf5,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
642ddcf5,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
642ddcf5,1-original,2-baseline,goal,right_slightly,na,na,0,1,,,,
642ddcf5,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
642ddcf5,6-full-sonnet,1-original,goal,left_slightly,na,na,1,0,,,,
642ddcf5,2-baseline,3-engine-only,goal,left_slightly,na,na,1,0,,,,
642ddcf5,2-baseline,4-map-only,goal,left_slightly,na,na,1,0,,,,
16b8a110,5-full,1-original,goal,left_slightly,na,na,1,0,,,,
16b8a110,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
16b8a110,3-engine-only,5-full,goal,right_slightly,na,na,0,1,,,,
16b8a110,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
16b8a110,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
16b8a110,2-baseline,3-engine-only,goal,left_slightly,na,na,1,0,,,,
16b8a110,2-baseline,5-full,goal,right_slightly,na,na,0,1,,,,
16b8a110,6-full-sonnet,1-original,goal,left_slightly,na,na,1,0,,,,
16b8a110,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
fd5cc15d,3-engine-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
fd5cc15d,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
fd5cc15d,1-original,5-full,goal,right_better,na,na,0,1,,,,
fd5cc15d,3-engine-only,5-full,structural,similar,right_slightly,na,0,0,0,1,,
fd5cc15d,2-baseline,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
fd5cc15d,2-baseline,5-full,design,similar,similar,similar,0,0,0,0,0,0
fd5cc15d,4-map-only,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
fd5cc15d,5-full,6-full-sonnet,design,similar,similar,left_slightly,0,0,0,0,1,0
fd5cc15d,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
62a6eaf1,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
62a6eaf1,5-full,2-baseline,goal,left_slightly,na,na,1,0,,,,
62a6eaf1,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
62a6eaf1,2-baseline,1-original,goal,left_slightly,na,na,1,0,,,,
62a6eaf1,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
62a6eaf1,1-original,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
62a6eaf1,1-original,5-full,goal,right_slightly,na,na,0,1,,,,
62a6eaf1,3-engine-only,2-baseline,goal,left_better,na,na,1,0,,,,
62a6eaf1,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
884bf28b,6-full-sonnet,5-full,goal,right_slightly,na,na,0,1,,,,
884bf28b,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
884bf28b,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
884bf28b,1-original,5-full,goal,right_better,na,na,0,1,,,,
884bf28b,4-map-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
884bf28b,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
884bf28b,3-engine-only,5-full,goal,right_slightly,na,na,0,1,,,,
884bf28b,2-baseline,5-full,structural,similar,right_better,na,0,0,0,1,,
884bf28b,3-engine-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
85c13a41,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
85c13a41,5-full,3-engine-only,goal,right_slightly,na,na,0,1,,,,
85c13a41,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
85c13a41,5-full,2-baseline,goal,right_slightly,na,na,0,1,,,,
85c13a41,5-full,1-original,goal,left_slightly,na,na,1,0,,,,
85c13a41,4-map-only,5-full,goal,left_slightly,na,na,1,0,,,,
85c13a41,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
85c13a41,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
85c13a41,6-full-sonnet,5-full,goal,left_slightly,na,na,1,0,,,,
4eafb30d,5-full,2-baseline,goal,left_slightly,na,na,1,0,,,,
4eafb30d,4-map-only,5-full,goal,right_better,na,na,0,1,,,,
4eafb30d,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
4eafb30d,3-engine-only,2-baseline,goal,left_slightly,na,na,1,0,,,,
4eafb30d,1-original,5-full,goal,right_better,na,na,0,1,,,,
4eafb30d,2-baseline,4-map-only,goal,left_better,na,na,1,0,,,,
4eafb30d,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
4eafb30d,5-full,6-full-sonnet,design,similar,similar,left_slightly,0,0,0,0,1,0
4eafb30d,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
87b1089f,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
87b1089f,4-map-only,5-full,design,similar,similar,left_better,0,0,0,0,1,0
87b1089f,2-baseline,3-engine-only,structural,similar,right_better,na,0,0,0,1,,
87b1089f,3-engine-only,5-full,design,similar,similar,left_slightly,0,0,0,0,1,0
87b1089f,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
87b1089f,1-original,5-full,goal,right_better,na,na,0,1,,,,
87b1089f,4-map-only,2-baseline,structural,similar,left_better,na,0,0,1,0,,
87b1089f,2-baseline,5-full,structural,similar,right_better,na,0,0,0,1,,
87b1089f,5-full,6-full-sonnet,design,similar,similar,right_better,0,0,0,0,0,1
